target_id	length	eff_length	est_counts	tpm
SRR28479525.7140	151	19.7296	1	146.37
SRR28479525.7141	151	19.7296	1	146.37
SRR28479525.7142	151	19.7296	1	146.37
SRR28479525.7143	151	19.7296	1	146.37
SRR28479525.7144	151	19.7296	1	146.37
SRR28479525.7145	151	19.7296	0	0
SRR28479525.7146	151	19.7296	1	146.37
SRR28479525.7147	151	19.7296	0	0
SRR28479525.7148	151	19.7296	1	146.37
SRR28479525.7149	151	19.7296	1	146.37
SRR28479525.7150	151	19.7296	1	146.37
SRR28479525.7151	151	19.7296	0	0
SRR28479525.7152	151	19.7296	0	0
SRR28479525.7153	151	19.7296	1	146.37
SRR28479525.7154	151	19.7296	1	146.37
SRR28479525.7155	151	19.7296	1	146.37
SRR28479525.7156	151	19.7296	0	0
SRR28479525.7157	151	19.7296	0	0
SRR28479525.7158	151	19.7296	0	0
SRR28479525.7159	151	19.7296	1	146.37
SRR28479525.7160	151	19.7296	0	0
SRR28479525.7161	151	19.7296	0	0
SRR28479525.7162	151	19.7296	1	146.37
SRR28479525.7163	151	19.7296	0	0
SRR28479525.7164	151	19.7296	1	146.37
SRR28479525.7165	151	19.7296	1	146.37
SRR28479525.7166	151	19.7296	1	146.37
SRR28479525.7167	151	19.7296	0	0
SRR28479525.7168	151	19.7296	1	146.37
SRR28479525.7169	151	19.7296	1	146.37
SRR28479525.7170	151	19.7296	0	0
SRR28479525.7171	151	19.7296	1	146.37
SRR28479525.7172	151	19.7296	1	146.37
SRR28479525.7173	151	19.7296	1	146.37
SRR28479525.7174	151	19.7296	1	146.37
SRR28479525.7175	151	19.7296	1	146.37
SRR28479525.7176	151	19.7296	1	146.37
SRR28479525.7177	151	19.7296	1	146.37
SRR28479525.7178	151	19.7296	1	146.37
SRR28479525.7179	151	19.7296	0	0
SRR28479525.7180	151	19.7296	0	0
SRR28479525.7181	151	19.7296	0	0
SRR28479525.7182	151	19.7296	1	146.37
SRR28479525.7183	151	19.7296	0	0
SRR28479525.7184	151	19.7296	0	0
SRR28479525.7185	151	19.7296	1	146.37
SRR28479525.7186	151	19.7296	1	146.37
SRR28479525.7187	151	19.7296	1	146.37
SRR28479525.7188	151	19.7296	0	0
SRR28479525.7189	151	19.7296	0	0
SRR28479525.7190	151	19.7296	1	146.37
SRR28479525.7191	151	19.7296	1	146.37
SRR28479525.7192	151	19.7296	0	0
SRR28479525.7193	151	19.7296	1	146.37
SRR28479525.7194	151	19.7296	0	0
SRR28479525.7195	151	19.7296	0	0
SRR28479525.7196	151	19.7296	1	146.37
SRR28479525.7197	151	19.7296	1	146.37
SRR28479525.7198	151	19.7296	1	146.37
SRR28479525.7199	151	19.7296	1	146.37
SRR28479525.7200	151	19.7296	1	146.37
SRR28479525.7201	151	19.7296	0	0
SRR28479525.7202	151	19.7296	1	146.37
SRR28479525.7203	151	19.7296	1	146.37
SRR28479525.7204	151	19.7296	1	146.37
SRR28479525.7205	151	19.7296	1	146.37
SRR28479525.7206	151	19.7296	0	0
SRR28479525.7207	151	19.7296	0	0
SRR28479525.7208	151	19.7296	0	0
SRR28479525.7209	151	19.7296	1	146.37
SRR28479525.7210	151	19.7296	1	146.37
SRR28479525.7211	151	19.7296	0	0
SRR28479525.7212	151	19.7296	1	146.37
SRR28479525.7213	151	19.7296	0	0
SRR28479525.7214	151	19.7296	0	0
SRR28479525.7215	151	19.7296	0	0
SRR28479525.7216	151	19.7296	0	0
SRR28479525.7217	151	19.7296	0	0
SRR28479525.7218	151	19.7296	1	146.37
SRR28479525.7219	151	19.7296	0	0
SRR28479525.7220	151	19.7296	1	146.37
SRR28479525.7221	151	19.7296	0	0
SRR28479525.7222	151	19.7296	1	146.37
SRR28479525.7223	151	19.7296	1	146.37
SRR28479525.7224	151	19.7296	1	146.37
SRR28479525.7225	151	19.7296	1	146.37
SRR28479525.7226	151	19.7296	1	146.37
SRR28479525.7227	151	19.7296	0	0
SRR28479525.7228	151	19.7296	0	0
SRR28479525.7229	151	19.7296	1	146.37
SRR28479525.7230	151	19.7296	0	0
SRR28479525.7231	151	19.7296	1	146.37
SRR28479525.7232	151	19.7296	1	146.37
SRR28479525.7233	151	19.7296	1	146.37
SRR28479525.7234	151	19.7296	0	0
SRR28479525.7235	151	19.7296	1	146.37
SRR28479525.7236	151	19.7296	0	0
SRR28479525.7237	151	19.7296	1	146.37
SRR28479525.7238	151	19.7296	1	146.37
SRR28479525.7239	151	19.7296	1	146.37
SRR28479525.7240	151	19.7296	0	0
SRR28479525.7241	151	19.7296	1	146.37
SRR28479525.7242	151	19.7296	1	146.37
SRR28479525.7243	151	19.7296	0	0
SRR28479525.7244	151	19.7296	0	0
SRR28479525.7245	151	19.7296	1	146.37
SRR28479525.7246	151	19.7296	1	146.37
SRR28479525.7247	151	19.7296	0	0
SRR28479525.7248	151	19.7296	1	146.37
SRR28479525.7249	151	19.7296	1	146.37
SRR28479525.7250	151	19.7296	0	0
SRR28479525.7251	151	19.7296	1	146.37
SRR28479525.7252	151	19.7296	1	146.37
SRR28479525.7253	151	19.7296	1	146.37
SRR28479525.7254	151	19.7296	1	146.37
SRR28479525.7255	151	19.7296	1	146.37
SRR28479525.7256	151	19.7296	1	146.37
SRR28479525.7257	151	19.7296	1	146.37
SRR28479525.7258	151	19.7296	0	0
SRR28479525.7259	151	19.7296	1	146.37
SRR28479525.7260	151	19.7296	1	146.37
SRR28479525.7261	151	19.7296	0	0
SRR28479525.7262	151	19.7296	0	0
SRR28479525.7263	151	19.7296	1	146.37
SRR28479525.7264	151	19.7296	0	0
SRR28479525.7265	151	19.7296	1	146.37
SRR28479525.7266	151	19.7296	0	0
SRR28479525.7267	151	19.7296	0	0
SRR28479525.7268	151	19.7296	0	0
SRR28479525.7269	151	19.7296	1	146.37
SRR28479525.7270	151	19.7296	1	146.37
SRR28479525.7271	151	19.7296	1	146.37
SRR28479525.7272	151	19.7296	1	146.37
SRR28479525.7273	151	19.7296	0	0
SRR28479525.7274	151	19.7296	1	146.37
SRR28479525.7275	151	19.7296	1	146.37
SRR28479525.7276	151	19.7296	0	0
SRR28479525.7277	151	19.7296	1	146.37
SRR28479525.7278	151	19.7296	1	146.37
SRR28479525.7279	151	19.7296	1	146.37
SRR28479525.7280	151	19.7296	1	146.37
SRR28479525.7281	151	19.7296	1	146.37
SRR28479525.7282	151	19.7296	1	146.37
SRR28479525.7283	151	19.7296	0	0
SRR28479525.7284	151	19.7296	1	146.37
SRR28479525.7285	151	19.7296	1	146.37
SRR28479525.7286	151	19.7296	1	146.37
SRR28479525.7287	151	19.7296	0	0
SRR28479525.7288	151	19.7296	1	146.37
SRR28479525.7289	151	19.7296	1	146.37
SRR28479525.7290	151	19.7296	0	0
SRR28479525.7291	151	19.7296	1	146.37
SRR28479525.7292	151	19.7296	0	0
SRR28479525.7293	151	19.7296	1	146.37
SRR28479525.7294	151	19.7296	0	0
SRR28479525.7295	151	19.7296	1	146.37
SRR28479525.7296	151	19.7296	0	0
SRR28479525.7297	151	19.7296	1	146.37
SRR28479525.7298	151	19.7296	0	0
SRR28479525.7299	151	19.7296	1	146.37
SRR28479525.7300	151	19.7296	1	146.37
SRR28479525.7301	151	19.7296	1	146.37
SRR28479525.7302	151	19.7296	1	146.37
SRR28479525.7303	151	19.7296	1	146.37
SRR28479525.7304	151	19.7296	1	146.37
SRR28479525.7305	151	19.7296	0	0
SRR28479525.7306	151	19.7296	0	0
SRR28479525.7307	151	19.7296	0	0
SRR28479525.7308	151	19.7296	1	146.37
SRR28479525.7309	151	19.7296	1	146.37
SRR28479525.7310	151	19.7296	0	0
SRR28479525.7311	151	19.7296	1	146.37
SRR28479525.7312	151	19.7296	0	0
SRR28479525.7313	151	19.7296	1	146.37
SRR28479525.7314	151	19.7296	0	0
SRR28479525.7315	151	19.7296	0	0
SRR28479525.7316	151	19.7296	0	0
SRR28479525.7317	151	19.7296	1	146.37
SRR28479525.7318	151	19.7296	1	146.37
SRR28479525.7319	151	19.7296	1	146.37
SRR28479525.7320	151	19.7296	1	146.37
SRR28479525.7321	151	19.7296	1	146.37
SRR28479525.7322	151	19.7296	1	146.37
SRR28479525.7323	151	19.7296	1	146.37
SRR28479525.7324	151	19.7296	0	0
SRR28479525.7325	151	19.7296	1	146.37
SRR28479525.7326	151	19.7296	0	0
SRR28479525.7327	151	19.7296	1	146.37
SRR28479525.7328	151	19.7296	1	146.37
SRR28479525.7329	151	19.7296	1	146.37
SRR28479525.7330	151	19.7296	1	146.37
SRR28479525.7331	151	19.7296	1	146.37
SRR28479525.7332	151	19.7296	1	146.37
SRR28479525.7333	151	19.7296	1	146.37
SRR28479525.7334	151	19.7296	0	0
SRR28479525.7335	151	19.7296	1	146.37
SRR28479525.7336	151	19.7296	0	0
SRR28479525.7337	151	19.7296	1	146.37
SRR28479525.7338	151	19.7296	1	146.37
SRR28479525.7339	151	19.7296	0	0
SRR28479525.7340	151	19.7296	0	0
SRR28479525.7341	151	19.7296	1	146.37
SRR28479525.7342	151	19.7296	0	0
SRR28479525.7343	151	19.7296	1	146.37
SRR28479525.7344	151	19.7296	0	0
SRR28479525.7345	151	19.7296	1	146.37
SRR28479525.7346	151	19.7296	1	146.37
SRR28479525.7347	151	19.7296	1	146.37
SRR28479525.7348	151	19.7296	1	146.37
SRR28479525.7349	151	19.7296	1	146.37
SRR28479525.7350	151	19.7296	1	146.37
SRR28479525.7351	151	19.7296	1	146.37
SRR28479525.7352	151	19.7296	1	146.37
SRR28479525.7353	151	19.7296	0	0
SRR28479525.7354	151	19.7296	1	146.37
SRR28479525.7355	151	19.7296	1	146.37
SRR28479525.7356	151	19.7296	1	146.37
SRR28479525.7357	151	19.7296	1	146.37
SRR28479525.7358	151	19.7296	0	0
SRR28479525.7359	151	19.7296	0	0
SRR28479525.7360	151	19.7296	1	146.37
SRR28479525.7361	151	19.7296	0	0
SRR28479525.7362	151	19.7296	1	146.37
SRR28479525.7363	151	19.7296	0	0
SRR28479525.7364	151	19.7296	1	146.37
SRR28479525.7365	151	19.7296	0	0
SRR28479525.7366	151	19.7296	0	0
SRR28479525.7367	151	19.7296	1	146.37
SRR28479525.7368	151	19.7296	0	0
SRR28479525.7369	151	19.7296	1	146.37
SRR28479525.7370	151	19.7296	1	146.37
SRR28479525.7371	151	19.7296	0	0
SRR28479525.7372	151	19.7296	1	146.37
SRR28479525.7373	151	19.7296	1	146.37
SRR28479525.7374	151	19.7296	1	146.37
SRR28479525.7375	151	19.7296	1	146.37
SRR28479525.7376	151	19.7296	0	0
SRR28479525.7377	151	19.7296	0	0
SRR28479525.7378	151	19.7296	1	146.37
SRR28479525.7379	151	19.7296	0	0
SRR28479525.7380	151	19.7296	1	146.37
SRR28479525.7381	151	19.7296	1	146.37
SRR28479525.7382	151	19.7296	0	0
SRR28479525.7383	151	19.7296	1	146.37
SRR28479525.7384	151	19.7296	1	146.37
SRR28479525.7385	151	19.7296	0	0
SRR28479525.7386	151	19.7296	0	0
SRR28479525.7387	151	19.7296	1	146.37
SRR28479525.7388	151	19.7296	0	0
SRR28479525.7389	151	19.7296	0	0
SRR28479525.7390	151	19.7296	1	146.37
SRR28479525.7391	151	19.7296	1	146.37
SRR28479525.7392	151	19.7296	1	146.37
SRR28479525.7393	151	19.7296	1	146.37
SRR28479525.7394	151	19.7296	1	146.37
SRR28479525.7395	151	19.7296	0	0
SRR28479525.7396	151	19.7296	1	146.37
SRR28479525.7397	151	19.7296	1	146.37
SRR28479525.7398	151	19.7296	0	0
SRR28479525.7399	151	19.7296	0	0
SRR28479525.7400	151	19.7296	0	0
SRR28479525.7401	151	19.7296	1	146.37
SRR28479525.7402	151	19.7296	1	146.37
SRR28479525.7403	151	19.7296	1	146.37
SRR28479525.7404	151	19.7296	1	146.37
SRR28479525.7405	151	19.7296	0	0
SRR28479525.7406	151	19.7296	1	146.37
SRR28479525.7407	151	19.7296	0	0
SRR28479525.7408	151	19.7296	1	146.37
SRR28479525.7409	151	19.7296	1	146.37
SRR28479525.7410	151	19.7296	1	146.37
SRR28479525.7411	151	19.7296	1	146.37
SRR28479525.7412	151	19.7296	1	146.37
SRR28479525.7413	151	19.7296	1	146.37
SRR28479525.7414	151	19.7296	1	146.37
SRR28479525.7415	151	19.7296	1	146.37
SRR28479525.7416	151	19.7296	1	146.37
SRR28479525.7417	151	19.7296	1	146.37
SRR28479525.7418	151	19.7296	0	0
SRR28479525.7419	151	19.7296	0	0
SRR28479525.7420	151	19.7296	1	146.37
SRR28479525.7421	151	19.7296	0	0
SRR28479525.7422	151	19.7296	1	146.37
SRR28479525.7423	151	19.7296	0	0
SRR28479525.7424	151	19.7296	1	146.37
SRR28479525.7425	151	19.7296	1	146.37
SRR28479525.7426	151	19.7296	0	0
SRR28479525.7427	151	19.7296	1	146.37
SRR28479525.7428	151	19.7296	1	146.37
SRR28479525.7429	151	19.7296	0	0
SRR28479525.7430	151	19.7296	0	0
SRR28479525.7431	151	19.7296	0	0
SRR28479525.7432	151	19.7296	1	146.37
SRR28479525.7433	151	19.7296	1	146.37
SRR28479525.7434	151	19.7296	1	146.37
SRR28479525.7435	151	19.7296	1	146.37
SRR28479525.7436	151	19.7296	0	0
SRR28479525.7437	151	19.7296	0	0
SRR28479525.7438	151	19.7296	0	0
SRR28479525.7439	151	19.7296	1	146.37
SRR28479525.7440	151	19.7296	1	146.37
SRR28479525.7441	151	19.7296	1	146.37
SRR28479525.7442	151	19.7296	1	146.37
SRR28479525.7443	151	19.7296	0	0
SRR28479525.7444	151	19.7296	1	146.37
SRR28479525.7445	151	19.7296	0	0
SRR28479525.7446	151	19.7296	0	0
SRR28479525.7447	151	19.7296	1	146.37
SRR28479525.7448	151	19.7296	1	146.37
SRR28479525.7449	151	19.7296	1	146.37
SRR28479525.7450	151	19.7296	0	0
SRR28479525.7451	151	19.7296	1	146.37
SRR28479525.7452	151	19.7296	1	146.37
SRR28479525.7453	151	19.7296	0	0
SRR28479525.7454	151	19.7296	1	146.37
SRR28479525.7455	151	19.7296	1	146.37
SRR28479525.7456	151	19.7296	1	146.37
SRR28479525.7457	151	19.7296	0	0
SRR28479525.7458	151	19.7296	1	146.37
SRR28479525.7459	151	19.7296	0	0
SRR28479525.7460	151	19.7296	0	0
SRR28479525.7461	151	19.7296	1	146.37
SRR28479525.7462	151	19.7296	0	0
SRR28479525.7463	151	19.7296	1	146.37
SRR28479525.7464	151	19.7296	0	0
SRR28479525.7465	151	19.7296	1	146.37
SRR28479525.7466	151	19.7296	0	0
SRR28479525.7467	151	19.7296	0	0
SRR28479525.7468	151	19.7296	1	146.37
SRR28479525.7469	151	19.7296	1	146.37
SRR28479525.7470	151	19.7296	1	146.37
SRR28479525.7471	151	19.7296	1	146.37
SRR28479525.7472	151	19.7296	1	146.37
SRR28479525.7473	151	19.7296	1	146.37
SRR28479525.7474	151	19.7296	1	146.37
SRR28479525.7475	151	19.7296	0	0
SRR28479525.7476	151	19.7296	0	0
SRR28479525.7477	151	19.7296	0	0
SRR28479525.7478	151	19.7296	1	146.37
SRR28479525.7479	151	19.7296	0	0
SRR28479525.7480	151	19.7296	0	0
SRR28479525.7481	151	19.7296	0	0
SRR28479525.7482	151	19.7296	0	0
SRR28479525.7483	151	19.7296	1	146.37
SRR28479525.7484	151	19.7296	1	146.37
SRR28479525.7485	151	19.7296	0	0
SRR28479525.7486	151	19.7296	1	146.37
SRR28479525.7487	151	19.7296	1	146.37
SRR28479525.7488	151	19.7296	1	146.37
SRR28479525.7489	151	19.7296	1	146.37
SRR28479525.7490	151	19.7296	0	0
SRR28479525.7491	151	19.7296	1	146.37
SRR28479525.7492	151	19.7296	1	146.37
SRR28479525.7493	151	19.7296	1	146.37
SRR28479525.7494	151	19.7296	0	0
SRR28479525.7495	151	19.7296	1	146.37
SRR28479525.7496	151	19.7296	0	0
SRR28479525.7497	151	19.7296	0	0
SRR28479525.7498	151	19.7296	1	146.37
SRR28479525.7499	151	19.7296	1	146.37
SRR28479525.7500	151	19.7296	1	146.37
SRR28479525.7501	151	19.7296	0	0
SRR28479525.7502	151	19.7296	0	0
SRR28479525.7503	151	19.7296	1	146.37
SRR28479525.7504	151	19.7296	1	146.37
SRR28479525.7505	151	19.7296	0	0
SRR28479525.7506	151	19.7296	1	146.37
SRR28479525.7507	151	19.7296	1	146.37
SRR28479525.7508	151	19.7296	0	0
SRR28479525.7509	151	19.7296	0	0
SRR28479525.7510	151	19.7296	1	146.37
SRR28479525.7511	151	19.7296	0	0
SRR28479525.7512	151	19.7296	0	0
SRR28479525.7513	151	19.7296	1	146.37
SRR28479525.7514	151	19.7296	0	0
SRR28479525.7515	151	19.7296	0	0
SRR28479525.7516	151	19.7296	1	146.37
SRR28479525.7517	151	19.7296	1	146.37
SRR28479525.7518	151	19.7296	1	146.37
SRR28479525.7519	151	19.7296	0	0
SRR28479525.7520	151	19.7296	1	146.37
SRR28479525.7521	151	19.7296	1	146.37
SRR28479525.7522	151	19.7296	0	0
SRR28479525.7523	151	19.7296	1	146.37
SRR28479525.7524	151	19.7296	1	146.37
SRR28479525.7525	151	19.7296	1	146.37
SRR28479525.7526	151	19.7296	1	146.37
SRR28479525.7527	151	19.7296	0	0
SRR28479525.7528	151	19.7296	1	146.37
SRR28479525.7529	151	19.7296	1	146.37
SRR28479525.7530	151	19.7296	1	146.37
SRR28479525.7531	151	19.7296	1	146.37
SRR28479525.7532	151	19.7296	0	0
SRR28479525.7533	151	19.7296	1	146.37
SRR28479525.7534	151	19.7296	1	146.37
SRR28479525.7535	151	19.7296	1	146.37
SRR28479525.7536	151	19.7296	1	146.37
SRR28479525.7537	151	19.7296	0	0
SRR28479525.7538	151	19.7296	1	146.37
SRR28479525.7539	151	19.7296	1	146.37
SRR28479525.7540	151	19.7296	1	146.37
SRR28479525.7541	151	19.7296	0	0
SRR28479525.7542	151	19.7296	0	0
SRR28479525.7543	151	19.7296	1	146.37
SRR28479525.7544	151	19.7296	1	146.37
SRR28479525.7545	151	19.7296	1	146.37
SRR28479525.7546	151	19.7296	1	146.37
SRR28479525.7547	151	19.7296	1	146.37
SRR28479525.7548	151	19.7296	1	146.37
SRR28479525.7549	151	19.7296	0	0
SRR28479525.7550	151	19.7296	0	0
SRR28479525.7551	151	19.7296	0	0
SRR28479525.7552	151	19.7296	1	146.37
SRR28479525.7553	151	19.7296	1	146.37
SRR28479525.7554	151	19.7296	1	146.37
SRR28479525.7555	151	19.7296	1	146.37
SRR28479525.7556	151	19.7296	1	146.37
SRR28479525.7557	151	19.7296	0	0
SRR28479525.7558	151	19.7296	1	146.37
SRR28479525.7559	151	19.7296	1	146.37
SRR28479525.7560	151	19.7296	1	146.37
SRR28479525.7561	151	19.7296	1	146.37
SRR28479525.7562	151	19.7296	0	0
SRR28479525.7563	151	19.7296	1	146.37
SRR28479525.7564	151	19.7296	1	146.37
SRR28479525.7565	151	19.7296	1	146.37
SRR28479525.7566	151	19.7296	1	146.37
SRR28479525.7567	151	19.7296	1	146.37
SRR28479525.7568	151	19.7296	0	0
SRR28479525.7569	151	19.7296	1	146.37
SRR28479525.7570	151	19.7296	1	146.37
SRR28479525.7571	151	19.7296	0	0
SRR28479525.7572	151	19.7296	1	146.37
SRR28479525.7573	151	19.7296	0	0
SRR28479525.7574	151	19.7296	1	146.37
SRR28479525.7575	151	19.7296	1	146.37
SRR28479525.7576	151	19.7296	1	146.37
SRR28479525.7577	151	19.7296	1	146.37
SRR28479525.7578	151	19.7296	1	146.37
SRR28479525.7579	151	19.7296	1	146.37
SRR28479525.7580	151	19.7296	1	146.37
SRR28479525.7581	151	19.7296	0	0
SRR28479525.7582	151	19.7296	1	146.37
SRR28479525.7583	151	19.7296	1	146.37
SRR28479525.7584	151	19.7296	1	146.37
SRR28479525.7585	151	19.7296	1	146.37
SRR28479525.7586	151	19.7296	0	0
SRR28479525.7587	151	19.7296	1	146.37
SRR28479525.7588	151	19.7296	0	0
SRR28479525.7589	151	19.7296	0	0
SRR28479525.7590	151	19.7296	1	146.37
SRR28479525.7591	151	19.7296	1	146.37
SRR28479525.7592	151	19.7296	1	146.37
SRR28479525.7593	151	19.7296	0	0
SRR28479525.7594	151	19.7296	0	0
SRR28479525.7595	151	19.7296	1	146.37
SRR28479525.7596	151	19.7296	1	146.37
SRR28479525.7597	151	19.7296	1	146.37
SRR28479525.7598	151	19.7296	1	146.37
SRR28479525.7599	151	19.7296	1	146.37
SRR28479525.7600	151	19.7296	1	146.37
SRR28479525.7601	151	19.7296	1	146.37
SRR28479525.7602	151	19.7296	0	0
SRR28479525.7603	151	19.7296	1	146.37
SRR28479525.7604	151	19.7296	1	146.37
SRR28479525.7605	151	19.7296	0	0
SRR28479525.7606	151	19.7296	1	146.37
SRR28479525.7607	151	19.7296	1	146.37
SRR28479525.7608	151	19.7296	1	146.37
SRR28479525.7609	151	19.7296	1	146.37
SRR28479525.7610	151	19.7296	0	0
SRR28479525.7611	151	19.7296	1	146.37
SRR28479525.7612	151	19.7296	0	0
SRR28479525.7613	151	19.7296	1	146.37
SRR28479525.7614	151	19.7296	1	146.37
SRR28479525.7615	151	19.7296	1	146.37
SRR28479525.7616	151	19.7296	0	0
SRR28479525.7617	151	19.7296	1	146.37
SRR28479525.7618	151	19.7296	1	146.37
SRR28479525.7619	151	19.7296	1	146.37
SRR28479525.7620	151	19.7296	1	146.37
SRR28479525.7621	151	19.7296	1	146.37
SRR28479525.7622	151	19.7296	1	146.37
SRR28479525.7623	151	19.7296	1	146.37
SRR28479525.7624	151	19.7296	1	146.37
SRR28479525.7625	151	19.7296	1	146.37
SRR28479525.7626	151	19.7296	1	146.37
SRR28479525.7627	151	19.7296	0	0
SRR28479525.7628	151	19.7296	1	146.37
SRR28479525.7629	151	19.7296	1	146.37
SRR28479525.7630	151	19.7296	1	146.37
SRR28479525.7631	151	19.7296	1	146.37
SRR28479525.7632	151	19.7296	0	0
SRR28479525.7633	151	19.7296	1	146.37
SRR28479525.7634	151	19.7296	1	146.37
SRR28479525.7635	151	19.7296	1	146.37
SRR28479525.7636	151	19.7296	0	0
SRR28479525.7637	151	19.7296	1	146.37
SRR28479525.7638	151	19.7296	0	0
SRR28479525.7639	151	19.7296	1	146.37
SRR28479525.7640	151	19.7296	1	146.37
SRR28479525.7641	151	19.7296	1	146.37
SRR28479525.7642	151	19.7296	1	146.37
SRR28479525.7643	151	19.7296	1	146.37
SRR28479525.7644	151	19.7296	0	0
SRR28479525.7645	151	19.7296	1	146.37
SRR28479525.7646	151	19.7296	1	146.37
SRR28479525.7647	151	19.7296	1	146.37
SRR28479525.7648	151	19.7296	1	146.37
SRR28479525.7649	151	19.7296	1	146.37
SRR28479525.7650	151	19.7296	0	0
SRR28479525.7651	151	19.7296	0	0
SRR28479525.7652	151	19.7296	1	146.37
SRR28479525.7653	151	19.7296	0	0
SRR28479525.7654	151	19.7296	1	146.37
SRR28479525.7655	151	19.7296	1	146.37
SRR28479525.7656	151	19.7296	1	146.37
SRR28479525.7657	151	19.7296	1	146.37
SRR28479525.7658	151	19.7296	1	146.37
SRR28479525.7659	151	19.7296	0	0
SRR28479525.7660	151	19.7296	1	146.37
SRR28479525.7661	151	19.7296	1	146.37
SRR28479525.7662	151	19.7296	1	146.37
SRR28479525.7663	151	19.7296	1	146.37
SRR28479525.7664	151	19.7296	1	146.37
SRR28479525.7665	151	19.7296	1	146.37
SRR28479525.7666	151	19.7296	1	146.37
SRR28479525.7667	151	19.7296	1	146.37
SRR28479525.7668	151	19.7296	0	0
SRR28479525.7669	151	19.7296	1	146.37
SRR28479525.7670	151	19.7296	1	146.37
SRR28479525.7671	151	19.7296	1	146.37
SRR28479525.7672	151	19.7296	1	146.37
SRR28479525.7673	151	19.7296	1	146.37
SRR28479525.7674	151	19.7296	1	146.37
SRR28479525.7675	151	19.7296	0	0
SRR28479525.7676	151	19.7296	1	146.37
SRR28479525.7677	151	19.7296	1	146.37
SRR28479525.7678	151	19.7296	1	146.37
SRR28479525.7679	151	19.7296	0	0
SRR28479525.7680	151	19.7296	0	0
SRR28479525.7681	151	19.7296	0	0
SRR28479525.7682	151	19.7296	1	146.37
SRR28479525.7683	151	19.7296	1	146.37
SRR28479525.7684	151	19.7296	1	146.37
SRR28479525.7685	151	19.7296	0	0
SRR28479525.7686	151	19.7296	1	146.37
SRR28479525.7687	151	19.7296	1	146.37
SRR28479525.7688	151	19.7296	1	146.37
SRR28479525.7689	151	19.7296	0	0
SRR28479525.7690	151	19.7296	0	0
SRR28479525.7691	151	19.7296	1	146.37
SRR28479525.7692	151	19.7296	1	146.37
SRR28479525.7693	151	19.7296	1	146.37
SRR28479525.7694	151	19.7296	0	0
SRR28479525.7695	151	19.7296	1	146.37
SRR28479525.7696	151	19.7296	1	146.37
SRR28479525.7697	151	19.7296	0	0
SRR28479525.7698	151	19.7296	1	146.37
SRR28479525.7699	151	19.7296	1	146.37
SRR28479525.7700	151	19.7296	0	0
SRR28479525.7701	151	19.7296	0	0
SRR28479525.7702	151	19.7296	0	0
SRR28479525.7703	151	19.7296	0	0
SRR28479525.7704	151	19.7296	0	0
SRR28479525.7705	151	19.7296	1	146.37
SRR28479525.7706	151	19.7296	1	146.37
SRR28479525.7707	151	19.7296	1	146.37
SRR28479525.7708	151	19.7296	0	0
SRR28479525.7709	151	19.7296	1	146.37
SRR28479525.7710	151	19.7296	0	0
SRR28479525.7711	151	19.7296	1	146.37
SRR28479525.7712	151	19.7296	0	0
SRR28479525.7713	151	19.7296	0	0
SRR28479525.7714	151	19.7296	0	0
SRR28479525.7715	151	19.7296	1	146.37
SRR28479525.7716	151	19.7296	0	0
SRR28479525.7717	151	19.7296	1	146.37
SRR28479525.7718	151	19.7296	0	0
SRR28479525.7719	151	19.7296	1	146.37
SRR28479525.7720	151	19.7296	1	146.37
SRR28479525.7721	151	19.7296	1	146.37
SRR28479525.7722	151	19.7296	1	146.37
SRR28479525.7723	151	19.7296	1	146.37
SRR28479525.7724	151	19.7296	1	146.37
SRR28479525.7725	151	19.7296	1	146.37
SRR28479525.7726	151	19.7296	0	0
SRR28479525.7727	151	19.7296	0	0
SRR28479525.7728	151	19.7296	0	0
SRR28479525.7729	151	19.7296	1	146.37
SRR28479525.7730	151	19.7296	1	146.37
SRR28479525.7731	151	19.7296	0	0
SRR28479525.7732	151	19.7296	0	0
SRR28479525.7733	151	19.7296	0	0
SRR28479525.7734	151	19.7296	1	146.37
SRR28479525.7735	151	19.7296	1	146.37
SRR28479525.7736	151	19.7296	1	146.37
SRR28479525.7737	151	19.7296	0	0
SRR28479525.7738	151	19.7296	1	146.37
SRR28479525.7739	151	19.7296	1	146.37
SRR28479525.7740	151	19.7296	0	0
SRR28479525.7741	151	19.7296	0	0
SRR28479525.7742	151	19.7296	0	0
SRR28479525.7743	151	19.7296	1	146.37
SRR28479525.7744	151	19.7296	0	0
SRR28479525.7745	151	19.7296	0	0
SRR28479525.7746	151	19.7296	1	146.37
SRR28479525.7747	151	19.7296	1	146.37
SRR28479525.7748	151	19.7296	0	0
SRR28479525.7749	151	19.7296	1	146.37
SRR28479525.7750	151	19.7296	1	146.37
SRR28479525.7751	151	19.7296	1	146.37
SRR28479525.7752	151	19.7296	1	146.37
SRR28479525.7753	151	19.7296	1	146.37
SRR28479525.7754	151	19.7296	0	0
SRR28479525.7755	151	19.7296	1	146.37
SRR28479525.7756	151	19.7296	1	146.37
SRR28479525.7757	151	19.7296	0	0
SRR28479525.7758	151	19.7296	0	0
SRR28479525.7759	151	19.7296	1	146.37
SRR28479525.7760	151	19.7296	0	0
SRR28479525.7761	151	19.7296	1	146.37
SRR28479525.7762	151	19.7296	0	0
SRR28479525.7763	151	19.7296	1	146.37
SRR28479525.7764	151	19.7296	0	0
SRR28479525.7765	151	19.7296	1	146.37
